phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,108,8,53,1,11,3725,2483,2483,8,953600,953472,3597,3526,True,True,True,True,True,True,True,True
holdout,108,8,53,1,11,3725,2483,2483,9,1907200,1906944,7226,7093,True,True,True,True,True,True,True,True
holdout,108,8,53,1,11,3725,2483,2483,10,3814400,3813888,14177,13919,True,True,True,True,True,True,True,True
holdout,108,8,53,1,12,4049,2699,2699,8,1036544,1036416,2827,2775,True,True,True,True,True,True,True,True
holdout,108,8,53,1,12,4049,2699,2699,9,2073088,2072832,5603,5490,True,True,True,True,True,True,True,True
holdout,108,8,53,1,12,4049,2699,2699,10,4146176,4145664,11112,10833,True,True,True,True,True,True,True,True
holdout,108,8,53,1,13,4373,2915,2915,8,1119488,1119360,6355,6294,True,True,True,True,True,True,True,True
holdout,108,8,53,1,13,4373,2915,2915,9,2238976,2238720,12225,12109,True,True,True,True,True,True,True,True
holdout,108,8,53,1,13,4373,2915,2915,10,4477952,4477440,23997,23767,True,True,True,True,True,True,True,True
holdout,108,8,53,1,14,4697,3131,3131,8,1202432,1202304,1652,1591,True,True,True,True,True,True,True,True
holdout,108,8,53,1,14,4697,3131,3131,9,2404864,2404608,3097,2972,True,True,True,True,True,True,True,True
holdout,108,8,53,1,14,4697,3131,3131,10,4809728,4809216,5870,5527,True,True,True,True,True,True,True,True
holdout,108,8,53,1,15,5021,3347,3347,8,1285376,1285248,7194,7142,True,True,True,True,True,True,True,True
holdout,108,8,53,1,15,5021,3347,3347,9,2570752,2570496,13685,13588,True,True,True,True,True,True,True,True
holdout,108,8,53,1,15,5021,3347,3347,10,5141504,5140992,26573,26345,True,True,True,True,True,True,True,True
holdout,108,8,53,2,8,2861,1907,1907,8,732416,732288,6277,6206,True,True,True,True,True,True,True,True
holdout,108,8,53,2,8,2861,1907,1907,9,1464832,1464576,12750,12585,True,True,True,True,True,True,True,True
holdout,108,8,53,2,8,2861,1907,1907,10,2929664,2929152,25152,24822,True,True,True,True,True,True,True,True
holdout,108,8,53,2,9,3185,2123,2123,8,815360,815232,1785,1717,True,True,True,True,True,True,True,True
holdout,108,8,53,2,9,3185,2123,2123,9,1630720,1630464,3410,3247,True,True,True,True,True,True,True,True
holdout,108,8,53,2,9,3185,2123,2123,10,3261440,3260928,6596,6291,True,True,True,True,True,True,True,True
holdout,108,8,53,2,10,3509,2339,2339,8,898304,898176,3287,3213,True,True,True,True,True,True,True,True
holdout,108,8,53,2,10,3509,2339,2339,9,1796608,1796352,6677,6522,True,True,True,True,True,True,True,True
holdout,108,8,53,2,10,3509,2339,2339,10,3593216,3592704,13486,13205,True,True,True,True,True,True,True,True
holdout,108,8,53,2,11,3833,2555,2555,8,981248,981120,3214,3155,True,True,True,True,True,True,True,True
holdout,108,8,53,2,11,3833,2555,2555,9,1962496,1962240,6366,6266,True,True,True,True,True,True,True,True
holdout,108,8,53,2,11,3833,2555,2555,10,3924992,3924480,12526,12320,True,True,True,True,True,True,True,True
holdout,108,8,53,2,12,4157,2771,2771,8,1064192,1064064,1556,1492,True,True,True,True,True,True,True,True
holdout,108,8,53,2,12,4157,2771,2771,9,2128384,2128128,3314,3206,True,True,True,True,True,True,True,True
holdout,108,8,53,2,12,4157,2771,2771,10,4256768,4256256,7011,6760,True,True,True,True,True,True,True,True
holdout,108,8,53,2,13,4481,2987,2987,8,1147136,1147008,4623,4536,True,True,True,True,True,True,True,True
holdout,108,8,53,2,13,4481,2987,2987,9,2294272,2294016,9051,8866,True,True,True,True,True,True,True,True
holdout,108,8,53,2,13,4481,2987,2987,10,4588544,4588032,17343,17024,True,True,True,True,True,True,True,True
holdout,108,8,53,2,14,4805,3203,3203,8,1230080,1229952,2104,2044,True,True,True,True,True,True,True,True
holdout,108,8,53,2,14,4805,3203,3203,9,2460160,2459904,4065,3952,True,True,True,True,True,True,True,True
holdout,108,8,53,2,14,4805,3203,3203,10,4920320,4919808,8412,8184,True,True,True,True,True,True,True,True
holdout,108,8,53,2,15,5129,3419,3419,8,1313024,1312896,1880,1689,True,True,True,True,True,True,True,True
holdout,108,8,53,2,15,5129,3419,3419,9,2626048,2625792,3658,3268,True,True,True,True,True,True,True,True
holdout,108,8,53,2,15,5129,3419,3419,10,5252096,5251584,7104,6345,True,True,True,True,True,True,True,True
holdout,108,8,62,0,8,2654,1769,1769,8,679424,679296,913,304,True,True,True,True,True,True,True,True
holdout,108,8,62,0,8,2654,1769,1769,9,1358848,1358592,1765,663,True,True,True,True,True,True,True,True
holdout,108,8,62,0,8,2654,1769,1769,10,2717696,2717184,3565,1293,True,True,True,True,True,True,True,True
holdout,108,8,62,0,9,2978,1985,1985,8,762368,762240,1922,1574,True,True,True,True,True,True,True,True
holdout,108,8,62,0,9,2978,1985,1985,9,1524736,1524480,3616,2946,True,True,True,True,True,True,True,True
holdout,108,8,62,0,9,2978,1985,1985,10,3049472,3048960,7719,6285,True,True,True,True,True,True,True,True
holdout,108,8,62,0,10,3302,2201,2201,8,845312,845184,636,462,True,True,True,True,True,True,True,True
holdout,108,8,62,0,10,3302,2201,2201,9,1690624,1690368,1270,870,True,True,True,True,True,True,True,True
holdout,108,8,62,0,10,3302,2201,2201,10,3381248,3380736,2685,1798,True,True,True,True,True,True,True,True
holdout,108,8,62,0,11,3626,2417,2417,8,928256,928128,711,247,True,True,True,True,True,True,True,True
holdout,108,8,62,0,11,3626,2417,2417,9,1856512,1856256,1391,517,True,True,True,True,True,True,True,True
holdout,108,8,62,0,11,3626,2417,2417,10,3713024,3712512,2877,1116,True,True,True,True,True,True,True,True
holdout,108,8,62,0,12,3950,2633,2633,8,1011200,1011072,765,342,True,True,True,True,True,True,True,True
holdout,108,8,62,0,12,3950,2633,2633,9,2022400,2022144,1368,609,True,True,True,True,True,True,True,True
holdout,108,8,62,0,12,3950,2633,2633,10,4044800,4044288,2634,1248,True,True,True,True,True,True,True,True
holdout,108,8,62,0,13,4274,2849,2849,8,1094144,1094016,591,461,True,True,True,True,True,True,True,True
holdout,108,8,62,0,13,4274,2849,2849,9,2188288,2188032,1105,866,True,True,True,True,True,True,True,True
holdout,108,8,62,0,13,4274,2849,2849,10,4376576,4376064,2206,1746,True,True,True,True,True,True,True,True
holdout,108,8,62,0,14,4598,3065,3065,8,1177088,1176960,836,532,True,True,True,True,True,True,True,True
holdout,108,8,62,0,14,4598,3065,3065,9,2354176,2353920,2006,1371,True,True,True,True,True,True,True,True
holdout,108,8,62,0,14,4598,3065,3065,10,4708352,4707840,3808,2659,True,True,True,True,True,True,True,True
holdout,108,8,62,0,15,4922,3281,3281,8,1260032,1259904,712,575,True,True,True,True,True,True,True,True
holdout,108,8,62,0,15,4922,3281,3281,9,2520064,2519808,1533,1259,True,True,True,True,True,True,True,True
holdout,108,8,62,0,15,4922,3281,3281,10,5040128,5039616,2951,2365,True,True,True,True,True,True,True,True
holdout,108,8,62,1,8,2762,1841,1841,8,707072,706944,831,733,True,True,True,True,True,True,True,True
holdout,108,8,62,1,8,2762,1841,1841,9,1414144,1413888,1687,1412,True,True,True,True,True,True,True,True
holdout,108,8,62,1,8,2762,1841,1841,10,2828288,2827776,3147,2618,True,True,True,True,True,True,True,True
holdout,108,8,62,1,9,3086,2057,2057,8,790016,789888,538,434,True,True,True,True,True,True,True,True
holdout,108,8,62,1,9,3086,2057,2057,9,1580032,1579776,1085,894,True,True,True,True,True,True,True,True
holdout,108,8,62,1,9,3086,2057,2057,10,3160064,3159552,2118,1770,True,True,True,True,True,True,True,True
holdout,108,8,62,1,10,3410,2273,2273,8,872960,872832,830,736,True,True,True,True,True,True,True,True
holdout,108,8,62,1,10,3410,2273,2273,9,1745920,1745664,1550,1371,True,True,True,True,True,True,True,True
holdout,108,8,62,1,10,3410,2273,2273,10,3491840,3491328,3148,2838,True,True,True,True,True,True,True,True
holdout,108,8,62,1,11,3734,2489,2489,8,955904,955776,4682,4514,True,True,True,True,True,True,True,True
holdout,108,8,62,1,11,3734,2489,2489,9,1911808,1911552,9036,8692,True,True,True,True,True,True,True,True
holdout,108,8,62,1,11,3734,2489,2489,10,3823616,3823104,18519,17832,True,True,True,True,True,True,True,True
holdout,108,8,62,1,12,4058,2705,2705,8,1038848,1038720,848,758,True,True,True,True,True,True,True,True
holdout,108,8,62,1,12,4058,2705,2705,9,2077696,2077440,1571,1371,True,True,True,True,True,True,True,True
holdout,108,8,62,1,12,4058,2705,2705,10,4155392,4154880,2914,2519,True,True,True,True,True,True,True,True
holdout,108,8,62,1,13,4382,2921,2921,8,1121792,1121664,1538,1428,True,True,True,True,True,True,True,True
holdout,108,8,62,1,13,4382,2921,2921,9,2243584,2243328,3072,2850,True,True,True,True,True,True,True,True
holdout,108,8,62,1,13,4382,2921,2921,10,4487168,4486656,5774,5363,True,True,True,True,True,True,True,True
holdout,108,8,62,1,14,4706,3137,3137,8,1204736,1204608,1268,1161,True,True,True,True,True,True,True,True
holdout,108,8,62,1,14,4706,3137,3137,9,2409472,2409216,2460,2277,True,True,True,True,True,True,True,True
holdout,108,8,62,1,14,4706,3137,3137,10,4818944,4818432,5083,4779,True,True,True,True,True,True,True,True
holdout,108,8,62,1,15,5030,3353,3353,8,1287680,1287552,1136,996,True,True,True,True,True,True,True,True
holdout,108,8,62,1,15,5030,3353,3353,9,2575360,2575104,2144,1874,True,True,True,True,True,True,True,True
holdout,108,8,62,1,15,5030,3353,3353,10,5150720,5150208,4200,3698,True,True,True,True,True,True,True,True
holdout,108,8,62,2,8,2870,1913,1913,8,734720,734592,848,667,True,True,True,True,True,True,True,True
holdout,108,8,62,2,8,2870,1913,1913,9,1469440,1469184,1566,1247,True,True,True,True,True,True,True,True
holdout,108,8,62,2,8,2870,1913,1913,10,2938880,2938368,2903,2336,True,True,True,True,True,True,True,True
holdout,108,8,62,2,9,3194,2129,2129,8,817664,817536,333,238,True,True,True,True,True,True,True,True
holdout,108,8,62,2,9,3194,2129,2129,9,1635328,1635072,673,489,True,True,True,True,True,True,True,True
holdout,108,8,62,2,9,3194,2129,2129,10,3270656,3270144,1417,1067,True,True,True,True,True,True,True,True
holdout,108,8,62,2,10,3518,2345,2345,8,900608,900480,605,428,True,True,True,True,True,True,True,True
holdout,108,8,62,2,10,3518,2345,2345,9,1801216,1800960,1234,919,True,True,True,True,True,True,True,True
holdout,108,8,62,2,10,3518,2345,2345,10,3602432,3601920,2255,1621,True,True,True,True,True,True,True,True
holdout,108,8,62,2,11,3842,2561,2561,8,983552,983424,833,418,True,True,True,True,True,True,True,True
holdout,108,8,62,2,11,3842,2561,2561,9,1967104,1966848,1539,824,True,True,True,True,True,True,True,True
holdout,108,8,62,2,11,3842,2561,2561,10,3934208,3933696,3049,1572,True,True,True,True,True,True,True,True
holdout,108,8,62,2,12,4166,2777,2777,8,1066496,1066368,379,281,True,True,True,True,True,True,True,True
holdout,108,8,62,2,12,4166,2777,2777,9,2132992,2132736,739,557,True,True,True,True,True,True,True,True
holdout,108,8,62,2,12,4166,2777,2777,10,4265984,4265472,1439,1118,True,True,True,True,True,True,True,True
holdout,108,8,62,2,13,4490,2993,2993,8,1149440,1149312,444,329,True,True,True,True,True,True,True,True
holdout,108,8,62,2,13,4490,2993,2993,9,2298880,2298624,869,658,True,True,True,True,True,True,True,True
holdout,108,8,62,2,13,4490,2993,2993,10,4597760,4597248,1808,1441,True,True,True,True,True,True,True,True
holdout,108,8,62,2,14,4814,3209,3209,8,1232384,1232256,803,457,True,True,True,True,True,True,True,True
holdout,108,8,62,2,14,4814,3209,3209,9,2464768,2464512,1508,839,True,True,True,True,True,True,True,True
holdout,108,8,62,2,14,4814,3209,3209,10,4929536,4929024,2932,1705,True,True,True,True,True,True,True,True
holdout,108,8,62,2,15,5138,3425,3425,8,1315328,1315200,352,253,True,True,True,True,True,True,True,True
holdout,108,8,62,2,15,5138,3425,3425,9,2630656,2630400,684,509,True,True,True,True,True,True,True,True
holdout,108,8,62,2,15,5138,3425,3425,10,5261312,5260800,1602,1267,True,True,True,True,True,True,True,True
holdout,108,8,71,0,8,2663,1775,1775,8,681728,681600,1523,1451,True,True,True,True,True,True,True,True
holdout,108,8,71,0,8,2663,1775,1775,9,1363456,1363200,3037,2907,True,True,True,True,True,True,True,True
holdout,108,8,71,0,8,2663,1775,1775,10,2726912,2726400,5907,5669,True,True,True,True,True,True,True,True
holdout,108,8,71,0,9,2987,1991,1991,8,764672,764544,3122,3027,True,True,True,True,True,True,True,True
holdout,108,8,71,0,9,2987,1991,1991,9,1529344,1529088,5932,5773,True,True,True,True,True,True,True,True
holdout,108,8,71,0,9,2987,1991,1991,10,3058688,3058176,11611,11341,True,True,True,True,True,True,True,True
holdout,108,8,71,0,10,3311,2207,2207,8,847616,847488,2974,2756,True,True,True,True,True,True,True,True
holdout,108,8,71,0,10,3311,2207,2207,9,1695232,1694976,5799,5436,True,True,True,True,True,True,True,True
holdout,108,8,71,0,10,3311,2207,2207,10,3390464,3389952,11974,11140,True,True,True,True,True,True,True,True
holdout,108,8,71,0,11,3635,2423,2423,8,930560,930432,9641,9536,True,True,True,True,True,True,True,True
holdout,108,8,71,0,11,3635,2423,2423,9,1861120,1860864,18506,18284,True,True,True,True,True,True,True,True
holdout,108,8,71,0,11,3635,2423,2423,10,3722240,3721728,35496,35044,True,True,True,True,True,True,True,True
holdout,108,8,71,0,12,3959,2639,2639,8,1013504,1013376,2991,2869,True,True,True,True,True,True,True,True
holdout,108,8,71,0,12,3959,2639,2639,9,2027008,2026752,5952,5743,True,True,True,True,True,True,True,True
holdout,108,8,71,0,12,3959,2639,2639,10,4054016,4053504,12278,11717,True,True,True,True,True,True,True,True
holdout,108,8,71,0,13,4283,2855,2855,8,1096448,1096320,10029,9862,True,True,True,True,True,True,True,True
holdout,108,8,71,0,13,4283,2855,2855,9,2192896,2192640,20375,20060,True,True,True,True,True,True,True,True
holdout,108,8,71,0,13,4283,2855,2855,10,4385792,4385280,40329,39703,True,True,True,True,True,True,True,True
holdout,108,8,71,0,14,4607,3071,3071,8,1179392,1179264,4715,4640,True,True,True,True,True,True,True,True
holdout,108,8,71,0,14,4607,3071,3071,9,2358784,2358528,8988,8864,True,True,True,True,True,True,True,True
holdout,108,8,71,0,14,4607,3071,3071,10,4717568,4717056,17624,17363,True,True,True,True,True,True,True,True
holdout,108,8,71,0,15,4931,3287,3287,8,1262336,1262208,2609,2522,True,True,True,True,True,True,True,True
holdout,108,8,71,0,15,4931,3287,3287,9,2524672,2524416,5312,5124,True,True,True,True,True,True,True,True
holdout,108,8,71,0,15,4931,3287,3287,10,5049344,5048832,10818,10452,True,True,True,True,True,True,True,True
holdout,108,8,71,1,8,2771,1847,1847,8,709376,709248,1078,1015,True,True,True,True,True,True,True,True
holdout,108,8,71,1,8,2771,1847,1847,9,1418752,1418496,1891,1769,True,True,True,True,True,True,True,True
holdout,108,8,71,1,8,2771,1847,1847,10,2837504,2836992,4234,3982,True,True,True,True,True,True,True,True
holdout,108,8,71,1,9,3095,2063,2063,8,792320,792192,1124,1040,True,True,True,True,True,True,True,True
holdout,108,8,71,1,9,3095,2063,2063,9,1584640,1584384,2135,1987,True,True,True,True,True,True,True,True
holdout,108,8,71,1,9,3095,2063,2063,10,3169280,3168768,4528,4072,True,True,True,True,True,True,True,True
holdout,108,8,71,1,10,3419,2279,2279,8,875264,875136,1117,1023,True,True,True,True,True,True,True,True
holdout,108,8,71,1,10,3419,2279,2279,9,1750528,1750272,2207,2038,True,True,True,True,True,True,True,True
holdout,108,8,71,1,10,3419,2279,2279,10,3501056,3500544,4366,4076,True,True,True,True,True,True,True,True
holdout,108,8,71,1,11,3743,2495,2495,8,958208,958080,6582,6522,True,True,True,True,True,True,True,True
holdout,108,8,71,1,11,3743,2495,2495,9,1916416,1916160,13462,13365,True,True,True,True,True,True,True,True
holdout,108,8,71,1,11,3743,2495,2495,10,3832832,3832320,27211,27046,True,True,True,True,True,True,True,True
holdout,108,8,71,1,12,4067,2711,2711,8,1041152,1041024,10539,10473,True,True,True,True,True,True,True,True
holdout,108,8,71,1,12,4067,2711,2711,9,2082304,2082048,21264,21158,True,True,True,True,True,True,True,True
holdout,108,8,71,1,12,4067,2711,2711,10,4164608,4164096,42560,42353,True,True,True,True,True,True,True,True
holdout,108,8,71,1,13,4391,2927,2927,8,1124096,1123968,1319,1061,True,True,True,True,True,True,True,True
holdout,108,8,71,1,13,4391,2927,2927,9,2248192,2247936,2796,2363,True,True,True,True,True,True,True,True
holdout,108,8,71,1,13,4391,2927,2927,10,4496384,4495872,6143,5277,True,True,True,True,True,True,True,True
holdout,108,8,71,1,14,4715,3143,3143,8,1207040,1206912,3032,2965,True,True,True,True,True,True,True,True
holdout,108,8,71,1,14,4715,3143,3143,9,2414080,2413824,6047,5944,True,True,True,True,True,True,True,True
holdout,108,8,71,1,14,4715,3143,3143,10,4828160,4827648,11948,11767,True,True,True,True,True,True,True,True
holdout,108,8,71,1,15,5039,3359,3359,8,1289984,1289856,1598,1533,True,True,True,True,True,True,True,True
holdout,108,8,71,1,15,5039,3359,3359,9,2579968,2579712,3503,3392,True,True,True,True,True,True,True,True
holdout,108,8,71,1,15,5039,3359,3359,10,5159936,5159424,7932,7744,True,True,True,True,True,True,True,True
holdout,108,8,71,2,8,2879,1919,1919,8,737024,736896,2166,1565,True,True,True,True,True,True,True,True
holdout,108,8,71,2,8,2879,1919,1919,9,1474048,1473792,4164,2855,True,True,True,True,True,True,True,True
holdout,108,8,71,2,8,2879,1919,1919,10,2948096,2947584,8242,5761,True,True,True,True,True,True,True,True
holdout,108,8,71,2,9,3203,2135,2135,8,819968,819840,1369,1276,True,True,True,True,True,True,True,True
holdout,108,8,71,2,9,3203,2135,2135,9,1639936,1639680,2662,2508,True,True,True,True,True,True,True,True
holdout,108,8,71,2,9,3203,2135,2135,10,3279872,3279360,5259,4904,True,True,True,True,True,True,True,True
holdout,108,8,71,2,10,3527,2351,2351,8,902912,902784,3152,2981,True,True,True,True,True,True,True,True
holdout,108,8,71,2,10,3527,2351,2351,9,1805824,1805568,6203,5886,True,True,True,True,True,True,True,True
holdout,108,8,71,2,10,3527,2351,2351,10,3611648,3611136,11672,11060,True,True,True,True,True,True,True,True
holdout,108,8,71,2,11,3851,2567,2567,8,985856,985728,5311,5047,True,True,True,True,True,True,True,True
holdout,108,8,71,2,11,3851,2567,2567,9,1971712,1971456,10412,9902,True,True,True,True,True,True,True,True
holdout,108,8,71,2,11,3851,2567,2567,10,3943424,3942912,21008,19792,True,True,True,True,True,True,True,True
holdout,108,8,71,2,12,4175,2783,2783,8,1068800,1068672,1658,1581,True,True,True,True,True,True,True,True
holdout,108,8,71,2,12,4175,2783,2783,9,2137600,2137344,3199,3028,True,True,True,True,True,True,True,True
holdout,108,8,71,2,12,4175,2783,2783,10,4275200,4274688,6397,6089,True,True,True,True,True,True,True,True
holdout,108,8,71,2,13,4499,2999,2999,8,1151744,1151616,2192,2002,True,True,True,True,True,True,True,True
holdout,108,8,71,2,13,4499,2999,2999,9,2303488,2303232,4292,3937,True,True,True,True,True,True,True,True
holdout,108,8,71,2,13,4499,2999,2999,10,4606976,4606464,8213,7541,True,True,True,True,True,True,True,True
holdout,108,8,71,2,14,4823,3215,3215,8,1234688,1234560,4326,4197,True,True,True,True,True,True,True,True
holdout,108,8,71,2,14,4823,3215,3215,9,2469376,2469120,9088,8802,True,True,True,True,True,True,True,True
holdout,108,8,71,2,14,4823,3215,3215,10,4938752,4938240,18382,17853,True,True,True,True,True,True,True,True
holdout,108,8,71,2,15,5147,3431,3431,8,1317632,1317504,11350,11255,True,True,True,True,True,True,True,True
holdout,108,8,71,2,15,5147,3431,3431,9,2635264,2635008,22511,22348,True,True,True,True,True,True,True,True
holdout,108,8,71,2,15,5147,3431,3431,10,5270528,5270016,45459,45162,True,True,True,True,True,True,True,True
holdout,108,8,80,0,8,2672,1781,1781,8,684032,683904,3096,3034,True,True,True,True,True,True,True,True
holdout,108,8,80,0,8,2672,1781,1781,9,1368064,1367808,6340,6218,True,True,True,True,True,True,True,True
holdout,108,8,80,0,8,2672,1781,1781,10,2736128,2735616,13288,13066,True,True,True,True,True,True,True,True
holdout,108,8,80,0,9,2996,1997,1997,8,766976,766848,1384,1319,True,True,True,True,True,True,True,True
holdout,108,8,80,0,9,2996,1997,1997,9,1533952,1533696,2684,2547,True,True,True,True,True,True,True,True
holdout,108,8,80,0,9,2996,1997,1997,10,3067904,3067392,5656,5360,True,True,True,True,True,True,True,True
holdout,108,8,80,0,10,3320,2213,2213,8,849920,849792,3400,3348,True,True,True,True,True,True,True,True
holdout,108,8,80,0,10,3320,2213,2213,9,1699840,1699584,6781,6674,True,True,True,True,True,True,True,True
holdout,108,8,80,0,10,3320,2213,2213,10,3399680,3399168,14209,14021,True,True,True,True,True,True,True,True
holdout,108,8,80,0,11,3644,2429,2429,8,932864,932736,200601,200525,True,True,True,True,True,True,True,True
holdout,108,8,80,0,11,3644,2429,2429,9,1865728,1865472,404079,403929,True,True,True,True,True,True,True,True
holdout,108,8,80,0,11,3644,2429,2429,10,3731456,3730944,809375,809086,True,True,True,True,True,True,True,True
holdout,108,8,80,0,12,3968,2645,2645,8,1015808,1015680,1372,1313,True,True,True,True,True,True,True,True
holdout,108,8,80,0,12,3968,2645,2645,9,2031616,2031360,2819,2707,True,True,True,True,True,True,True,True
holdout,108,8,80,0,12,3968,2645,2645,10,4063232,4062720,5834,5639,True,True,True,True,True,True,True,True
holdout,108,8,80,0,13,4292,2861,2861,8,1098752,1098624,9629,9577,True,True,True,True,True,True,True,True
holdout,108,8,80,0,13,4292,2861,2861,9,2197504,2197248,19304,19214,True,True,True,True,True,True,True,True
holdout,108,8,80,0,13,4292,2861,2861,10,4395008,4394496,38465,38305,True,True,True,True,True,True,True,True
holdout,108,8,80,0,14,4616,3077,3077,8,1181696,1181568,275051,274989,True,True,True,True,True,True,True,True
holdout,108,8,80,0,14,4616,3077,3077,9,2363392,2363136,550668,550481,True,True,True,True,True,True,True,True
holdout,108,8,80,0,14,4616,3077,3077,10,4726784,4726272,1098737,1098480,True,True,True,True,True,True,True,True
holdout,108,8,80,0,15,4940,3293,3293,8,1264640,1264512,3438,3295,True,True,True,True,True,True,True,True
holdout,108,8,80,0,15,4940,3293,3293,9,2529280,2529024,6517,6115,True,True,True,True,True,True,True,True
holdout,108,8,80,0,15,4940,3293,3293,10,5058560,5058048,12845,12123,True,True,True,True,True,True,True,True
holdout,108,8,80,1,8,2780,1853,1853,8,711680,711552,8194,8130,True,True,True,True,True,True,True,True
holdout,108,8,80,1,8,2780,1853,1853,9,1423360,1423104,16659,16553,True,True,True,True,True,True,True,True
holdout,108,8,80,1,8,2780,1853,1853,10,2846720,2846208,31764,31564,True,True,True,True,True,True,True,True
holdout,108,8,80,1,9,3104,2069,2069,8,794624,794496,8052,7990,True,True,True,True,True,True,True,True
holdout,108,8,80,1,9,3104,2069,2069,9,1589248,1588992,16600,16486,True,True,True,True,True,True,True,True
holdout,108,8,80,1,9,3104,2069,2069,10,3178496,3177984,33862,33662,True,True,True,True,True,True,True,True
holdout,108,8,80,1,10,3428,2285,2285,8,877568,877440,2005,1943,True,True,True,True,True,True,True,True
holdout,108,8,80,1,10,3428,2285,2285,9,1755136,1754880,3827,3709,True,True,True,True,True,True,True,True
holdout,108,8,80,1,10,3428,2285,2285,10,3510272,3509760,7231,7009,True,True,True,True,True,True,True,True
holdout,108,8,80,1,11,3752,2501,2501,8,960512,960384,4909,4803,True,True,True,True,True,True,True,True
holdout,108,8,80,1,11,3752,2501,2501,9,1921024,1920768,9345,9124,True,True,True,True,True,True,True,True
holdout,108,8,80,1,11,3752,2501,2501,10,3842048,3841536,18713,18289,True,True,True,True,True,True,True,True
holdout,108,8,80,1,12,4076,2717,2717,8,1043456,1043328,3743,3680,True,True,True,True,True,True,True,True
holdout,108,8,80,1,12,4076,2717,2717,9,2086912,2086656,7265,7153,True,True,True,True,True,True,True,True
holdout,108,8,80,1,12,4076,2717,2717,10,4173824,4173312,14833,14650,True,True,True,True,True,True,True,True
holdout,108,8,80,1,13,4400,2933,2933,8,1126400,1126272,2173,2051,True,True,True,True,True,True,True,True
holdout,108,8,80,1,13,4400,2933,2933,9,2252800,2252544,4673,4437,True,True,True,True,True,True,True,True
holdout,108,8,80,1,13,4400,2933,2933,10,4505600,4505088,10450,10043,True,True,True,True,True,True,True,True
holdout,108,8,80,1,14,4724,3149,3149,8,1209344,1209216,6580,6523,True,True,True,True,True,True,True,True
holdout,108,8,80,1,14,4724,3149,3149,9,2418688,2418432,12619,12521,True,True,True,True,True,True,True,True
holdout,108,8,80,1,14,4724,3149,3149,10,4837376,4836864,25977,25791,True,True,True,True,True,True,True,True
holdout,108,8,80,1,15,5048,3365,3365,8,1292288,1292160,2607,2545,True,True,True,True,True,True,True,True
holdout,108,8,80,1,15,5048,3365,3365,9,2584576,2584320,4841,4737,True,True,True,True,True,True,True,True
holdout,108,8,80,1,15,5048,3365,3365,10,5169152,5168640,9254,9058,True,True,True,True,True,True,True,True
holdout,108,8,80,2,8,2888,1925,1925,8,739328,739200,1234,1144,True,True,True,True,True,True,True,True
holdout,108,8,80,2,8,2888,1925,1925,9,1478656,1478400,2431,2249,True,True,True,True,True,True,True,True
holdout,108,8,80,2,8,2888,1925,1925,10,2957312,2956800,4782,4445,True,True,True,True,True,True,True,True
holdout,108,8,80,2,9,3212,2141,2141,8,822272,822144,1432,1347,True,True,True,True,True,True,True,True
holdout,108,8,80,2,9,3212,2141,2141,9,1644544,1644288,2828,2692,True,True,True,True,True,True,True,True
holdout,108,8,80,2,9,3212,2141,2141,10,3289088,3288576,6058,5824,True,True,True,True,True,True,True,True
holdout,108,8,80,2,10,3536,2357,2357,8,905216,905088,1874,1786,True,True,True,True,True,True,True,True
holdout,108,8,80,2,10,3536,2357,2357,9,1810432,1810176,3674,3488,True,True,True,True,True,True,True,True
holdout,108,8,80,2,10,3536,2357,2357,10,3620864,3620352,7117,6578,True,True,True,True,True,True,True,True
holdout,108,8,80,2,11,3860,2573,2573,8,988160,988032,2069,1198,True,True,True,True,True,True,True,True
holdout,108,8,80,2,11,3860,2573,2573,9,1976320,1976064,3999,2412,True,True,True,True,True,True,True,True
holdout,108,8,80,2,11,3860,2573,2573,10,3952640,3952128,7794,4798,True,True,True,True,True,True,True,True
holdout,108,8,80,2,12,4184,2789,2789,8,1071104,1070976,574,499,True,True,True,True,True,True,True,True
holdout,108,8,80,2,12,4184,2789,2789,9,2142208,2141952,1287,998,True,True,True,True,True,True,True,True
holdout,108,8,80,2,12,4184,2789,2789,10,4284416,4283904,2729,2083,True,True,True,True,True,True,True,True
holdout,108,8,80,2,13,4508,3005,3005,8,1154048,1153920,1748,1685,True,True,True,True,True,True,True,True
holdout,108,8,80,2,13,4508,3005,3005,9,2308096,2307840,3492,3386,True,True,True,True,True,True,True,True
holdout,108,8,80,2,13,4508,3005,3005,10,4616192,4615680,6481,6244,True,True,True,True,True,True,True,True
holdout,108,8,80,2,14,4832,3221,3221,8,1236992,1236864,1378,1291,True,True,True,True,True,True,True,True
holdout,108,8,80,2,14,4832,3221,3221,9,2473984,2473728,2680,2537,True,True,True,True,True,True,True,True
holdout,108,8,80,2,14,4832,3221,3221,10,4947968,4947456,5138,4876,True,True,True,True,True,True,True,True
holdout,108,8,80,2,15,5156,3437,3437,8,1319936,1319808,1218,1150,True,True,True,True,True,True,True,True
holdout,108,8,80,2,15,5156,3437,3437,9,2639872,2639616,2876,2767,True,True,True,True,True,True,True,True
holdout,108,8,80,2,15,5156,3437,3437,10,5279744,5279232,5801,5594,True,True,True,True,True,True,True,True
