a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
24,58,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,59
24,59,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,60
24,60,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,61
24,61,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,62
24,62,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,63
24,63,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,64
24,64,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,65
24,65,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,66
24,66,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,67
24,67,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,68
24,68,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,69
24,69,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,70
24,70,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,71
24,71,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,72
24,72,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,73
24,73,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,74
24,74,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,75
24,75,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,76
24,76,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,77
24,77,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,78
24,78,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,79
24,79,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,80
24,80,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,81
24,81,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,82
24,82,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,83
24,83,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,84
24,84,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,85
24,85,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,86
24,86,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,87
24,87,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,88
24,88,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,89
24,89,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,90
24,90,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,91
24,91,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,92
24,92,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,93
24,93,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,94
24,94,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,95
24,95,2,2,2,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,1738173c90514bd40b3eae056ee4eedf219124985a798fc6ae08bd4e74a0947c,yes,96
24,96,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,97
24,97,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,98
24,98,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,99
24,99,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,100
24,100,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,101
24,101,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,102
24,102,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,103
24,103,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,104
24,104,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,105
24,105,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,106
24,106,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,107
24,107,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,108
24,108,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,109
24,109,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,110
24,110,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,111
24,111,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,112
24,112,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,113
24,113,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,114
24,114,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,115
24,115,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,116
24,116,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,117
24,117,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,118
24,118,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,119
24,119,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,120
24,120,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,121
24,121,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,122
24,122,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,123
24,123,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,124
24,124,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,125
24,125,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,126
24,126,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,127
24,127,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,128
24,128,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,129
24,129,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,130
24,130,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,131
24,131,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,132
24,132,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,133
24,133,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,134
