phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,108,8,80,2,15200,10133,10133,9,7782400,7782144,2262,2143,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15200,10133,10133,10,15564800,15564288,4367,4143,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15524,10349,10349,8,3974144,3974016,1909,1714,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15524,10349,10349,9,7948288,7948032,4018,3650,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15524,10349,10349,10,15896576,15896064,8174,7509,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15848,10565,10565,8,4057088,4056960,842,773,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15848,10565,10565,9,8114176,8113920,1635,1513,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,15848,10565,10565,10,16228352,16227840,3109,2898,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16172,10781,10781,8,4140032,4139904,1604,1535,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16172,10781,10781,9,8280064,8279808,3047,2922,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16172,10781,10781,10,16560128,16559616,6008,5779,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16496,10997,10997,8,4222976,4222848,3329,3233,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16496,10997,10997,9,8445952,8445696,7827,7637,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16496,10997,10997,10,16891904,16891392,15539,15201,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16820,11213,11213,8,4305920,4305792,1150,1079,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16820,11213,11213,9,8611840,8611584,2109,1953,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,16820,11213,11213,10,17223680,17223168,4607,4345,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17144,11429,11429,8,4388864,4388736,1785,1724,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17144,11429,11429,9,8777728,8777472,3328,3225,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17144,11429,11429,10,17555456,17554944,6226,6001,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17468,11645,11645,8,4471808,4471680,918,809,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17468,11645,11645,9,8943616,8943360,2146,1926,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17468,11645,11645,10,17887232,17886720,4229,3729,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17792,11861,11861,8,4554752,4554624,1220,1133,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17792,11861,11861,9,9109504,9109248,2451,2302,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,17792,11861,11861,10,18219008,18218496,5008,4692,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18116,12077,12077,8,4637696,4637568,1543,1481,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18116,12077,12077,9,9275392,9275136,3469,3338,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18116,12077,12077,10,18550784,18550272,7163,6854,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18440,12293,12293,8,4720640,4720512,2010,1767,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18440,12293,12293,9,9441280,9441024,3830,3405,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18440,12293,12293,10,18882560,18882048,7167,6388,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18764,12509,12509,8,4803584,4803456,1196,1041,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18764,12509,12509,9,9607168,9606912,2186,1928,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,18764,12509,12509,10,19214336,19213824,4321,3830,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19088,12725,12725,8,4886528,4886400,2446,2385,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19088,12725,12725,9,9773056,9772800,5029,4933,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19088,12725,12725,10,19546112,19545600,9943,9757,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19412,12941,12941,8,4969472,4969344,1410,1332,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19412,12941,12941,9,9938944,9938688,2874,2739,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19412,12941,12941,10,19877888,19877376,5881,5637,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19736,13157,13157,8,5052416,5052288,685,621,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19736,13157,13157,9,10104832,10104576,1486,1365,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,19736,13157,13157,10,20209664,20209152,2787,2584,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20060,13373,13373,8,5135360,5135232,4081,4016,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20060,13373,13373,9,10270720,10270464,8213,8106,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20060,13373,13373,10,20541440,20540928,16169,15925,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20384,13589,13589,8,5218304,5218176,1215,1130,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20384,13589,13589,9,10436608,10436352,2188,2041,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20384,13589,13589,10,20873216,20872704,4189,3907,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20708,13805,13805,8,5301248,5301120,1907,1795,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20708,13805,13805,9,10602496,10602240,3588,3404,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,80,2,20708,13805,13805,10,21204992,21204480,6656,6345,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10457,6971,6971,8,2676992,2676864,7271,7143,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10457,6971,6971,9,5353984,5353728,14108,13863,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10457,6971,6971,10,10707968,10707456,30680,30228,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10781,7187,7187,8,2759936,2759808,1087,556,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10781,7187,7187,9,5519872,5519616,2033,1059,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,10781,7187,7187,10,11039744,11039232,3914,1978,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11105,7403,7403,8,2842880,2842752,1335,1237,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11105,7403,7403,9,5685760,5685504,2736,2556,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11105,7403,7403,10,11371520,11371008,5835,5526,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11429,7619,7619,8,2925824,2925696,1129,1039,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11429,7619,7619,9,5851648,5851392,2174,2005,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11429,7619,7619,10,11703296,11702784,4171,3770,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11753,7835,7835,8,3008768,3008640,1243,1076,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11753,7835,7835,9,6017536,6017280,3088,2731,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,11753,7835,7835,10,12035072,12034560,6088,5394,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12077,8051,8051,8,3091712,3091584,861,762,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12077,8051,8051,9,6183424,6183168,2251,1758,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12077,8051,8051,10,12366848,12366336,4504,3580,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12401,8267,8267,8,3174656,3174528,1728,1640,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12401,8267,8267,9,6349312,6349056,3532,3177,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12401,8267,8267,10,12698624,12698112,6951,6296,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12725,8483,8483,8,3257600,3257472,1626,1503,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12725,8483,8483,9,6515200,6514944,3111,2896,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,12725,8483,8483,10,13030400,13029888,6479,6089,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13049,8699,8699,8,3340544,3340416,769,688,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13049,8699,8699,9,6681088,6680832,1439,1286,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13049,8699,8699,10,13362176,13361664,2956,2657,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13373,8915,8915,8,3423488,3423360,2651,2518,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13373,8915,8915,9,6846976,6846720,5458,5213,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13373,8915,8915,10,13693952,13693440,10495,10045,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13697,9131,9131,8,3506432,3506304,576,472,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13697,9131,9131,9,7012864,7012608,1042,845,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,13697,9131,9131,10,14025728,14025216,1927,1603,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14021,9347,9347,8,3589376,3589248,536,423,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14021,9347,9347,9,7178752,7178496,991,781,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14021,9347,9347,10,14357504,14356992,1821,1445,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14345,9563,9563,8,3672320,3672192,1816,1710,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14345,9563,9563,9,7344640,7344384,3552,3301,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14345,9563,9563,10,14689280,14688768,6786,6317,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14669,9779,9779,8,3755264,3755136,1455,1267,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14669,9779,9779,9,7510528,7510272,2785,2437,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14669,9779,9779,10,15021056,15020544,5530,4537,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14993,9995,9995,8,3838208,3838080,1359,1250,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14993,9995,9995,9,7676416,7676160,2554,2356,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,14993,9995,9995,10,15352832,15352320,5016,4625,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15317,10211,10211,8,3921152,3921024,667,581,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15317,10211,10211,9,7842304,7842048,1431,1249,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15317,10211,10211,10,15684608,15684096,3188,2823,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15641,10427,10427,8,4004096,4003968,3569,3464,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15641,10427,10427,9,8008192,8007936,6957,6647,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15641,10427,10427,10,16016384,16015872,13490,12841,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15965,10643,10643,8,4087040,4086912,706,609,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15965,10643,10643,9,8174080,8173824,1310,1128,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,15965,10643,10643,10,16348160,16347648,2562,2231,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16289,10859,10859,8,4169984,4169856,1463,1361,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16289,10859,10859,9,8339968,8339712,2773,2579,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16289,10859,10859,10,16679936,16679424,5656,5318,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16613,11075,11075,8,4252928,4252800,773,449,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16613,11075,11075,9,8505856,8505600,1709,904,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16613,11075,11075,10,17011712,17011200,3434,1883,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16937,11291,11291,8,4335872,4335744,682,570,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16937,11291,11291,9,8671744,8671488,1390,1164,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,16937,11291,11291,10,17343488,17342976,2700,2293,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17261,11507,11507,8,4418816,4418688,1210,1077,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17261,11507,11507,9,8837632,8837376,2410,2161,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17261,11507,11507,10,17675264,17674752,4783,4352,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17585,11723,11723,8,4501760,4501632,735,619,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17585,11723,11723,9,9003520,9003264,1382,1176,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17585,11723,11723,10,18007040,18006528,2897,2522,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17909,11939,11939,8,4584704,4584576,706,612,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17909,11939,11939,9,9169408,9169152,1301,1125,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,17909,11939,11939,10,18338816,18338304,2553,2245,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18233,12155,12155,8,4667648,4667520,2836,2732,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18233,12155,12155,9,9335296,9335040,5448,5257,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18233,12155,12155,10,18670592,18670080,13131,12654,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18557,12371,12371,8,4750592,4750464,793,696,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18557,12371,12371,9,9501184,9500928,1596,1420,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18557,12371,12371,10,19002368,19001856,2882,2542,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18881,12587,12587,8,4833536,4833408,597,508,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18881,12587,12587,9,9667072,9666816,1088,924,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,18881,12587,12587,10,19334144,19333632,2054,1775,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19205,12803,12803,8,4916480,4916352,2267,2158,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19205,12803,12803,9,9832960,9832704,4362,4112,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19205,12803,12803,10,19665920,19665408,8300,7848,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19529,13019,13019,8,4999424,4999296,779,627,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19529,13019,13019,9,9998848,9998592,1442,1181,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19529,13019,13019,10,19997696,19997184,2837,2305,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19853,13235,13235,8,5082368,5082240,512,416,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19853,13235,13235,9,10164736,10164480,945,768,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,19853,13235,13235,10,20329472,20328960,1710,1371,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20177,13451,13451,8,5165312,5165184,1196,1108,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20177,13451,13451,9,10330624,10330368,2198,2029,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20177,13451,13451,10,20661248,20660736,4246,3961,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20501,13667,13667,8,5248256,5248128,22007,21800,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20501,13667,13667,9,10496512,10496256,43331,42944,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,0,20501,13667,13667,10,20993024,20992512,85237,84480,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10565,7043,7043,8,2704640,2704512,505,369,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10565,7043,7043,9,5409280,5409024,1015,707,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10565,7043,7043,10,10818560,10818048,2043,1341,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10889,7259,7259,8,2787584,2787456,1212,1068,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10889,7259,7259,9,5575168,5574912,2220,1977,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,10889,7259,7259,10,11150336,11149824,4768,4306,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11213,7475,7475,8,2870528,2870400,665,554,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11213,7475,7475,9,5741056,5740800,1371,974,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11213,7475,7475,10,11482112,11481600,2498,1775,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11537,7691,7691,8,2953472,2953344,356,207,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11537,7691,7691,9,5906944,5906688,755,491,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11537,7691,7691,10,11813888,11813376,1498,1042,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11861,7907,7907,8,3036416,3036288,763,575,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11861,7907,7907,9,6072832,6072576,1493,1142,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,11861,7907,7907,10,12145664,12145152,3054,2265,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12185,8123,8123,8,3119360,3119232,555,340,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12185,8123,8123,9,6238720,6238464,1009,636,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12185,8123,8123,10,12477440,12476928,2000,1334,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12509,8339,8339,8,3202304,3202176,733,451,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12509,8339,8339,9,6404608,6404352,1346,807,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12509,8339,8339,10,12809216,12808704,2476,1528,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12833,8555,8555,8,3285248,3285120,1472,259,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12833,8555,8555,9,6570496,6570240,2997,565,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,12833,8555,8555,10,13140992,13140480,5709,1083,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13157,8771,8771,8,3368192,3368064,442,352,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13157,8771,8771,9,6736384,6736128,791,639,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13157,8771,8771,10,13472768,13472256,1787,1387,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13481,8987,8987,8,3451136,3451008,564,387,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13481,8987,8987,9,6902272,6902016,1082,715,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13481,8987,8987,10,13804544,13804032,2104,1351,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13805,9203,9203,8,3534080,3533952,1204,786,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13805,9203,9203,9,7068160,7067904,2292,1510,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,13805,9203,9203,10,14136320,14135808,4385,2884,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14129,9419,9419,8,3617024,3616896,350,257,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14129,9419,9419,9,7234048,7233792,745,495,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14129,9419,9419,10,14468096,14467584,1567,1026,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14453,9635,9635,8,3699968,3699840,619,431,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14453,9635,9635,9,7399936,7399680,1294,847,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14453,9635,9635,10,14799872,14799360,2434,1539,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14777,9851,9851,8,3782912,3782784,891,735,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14777,9851,9851,9,7565824,7565568,1682,1361,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,14777,9851,9851,10,15131648,15131136,3176,2576,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15101,10067,10067,8,3865856,3865728,435,299,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15101,10067,10067,9,7731712,7731456,795,557,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15101,10067,10067,10,15463424,15462912,1813,1379,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15425,10283,10283,8,3948800,3948672,857,756,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15425,10283,10283,9,7897600,7897344,1694,1487,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15425,10283,10283,10,15795200,15794688,3776,3367,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15749,10499,10499,8,4031744,4031616,1122,295,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15749,10499,10499,9,8063488,8063232,2142,685,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,15749,10499,10499,10,16126976,16126464,4166,1339,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16073,10715,10715,8,4114688,4114560,609,460,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16073,10715,10715,9,8229376,8229120,1184,906,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16073,10715,10715,10,16458752,16458240,2424,1827,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16397,10931,10931,8,4197632,4197504,517,296,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16397,10931,10931,9,8395264,8395008,1109,611,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16397,10931,10931,10,16790528,16790016,2205,1292,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16721,11147,11147,8,4280576,4280448,496,266,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16721,11147,11147,9,8561152,8560896,909,526,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,16721,11147,11147,10,17122304,17121792,2065,1234,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17045,11363,11363,8,4363520,4363392,475,392,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17045,11363,11363,9,8727040,8726784,1034,826,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17045,11363,11363,10,17454080,17453568,2031,1648,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17369,11579,11579,8,4446464,4446336,651,439,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17369,11579,11579,9,8892928,8892672,1226,815,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17369,11579,11579,10,17785856,17785344,2346,1584,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17693,11795,11795,8,4529408,4529280,1231,1102,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17693,11795,11795,9,9058816,9058560,2320,2067,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,17693,11795,11795,10,18117632,18117120,4664,4077,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18017,12011,12011,8,4612352,4612224,452,336,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18017,12011,12011,9,9224704,9224448,839,645,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18017,12011,12011,10,18449408,18448896,1720,1353,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18341,12227,12227,8,4695296,4695168,696,590,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18341,12227,12227,9,9390592,9390336,1387,1130,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18341,12227,12227,10,18781184,18780672,2580,2099,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18665,12443,12443,8,4778240,4778112,505,298,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18665,12443,12443,9,9556480,9556224,936,535,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18665,12443,12443,10,19112960,19112448,2076,1069,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18989,12659,12659,8,4861184,4861056,390,273,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18989,12659,12659,9,9722368,9722112,875,543,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,18989,12659,12659,10,19444736,19444224,1982,1134,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19313,12875,12875,8,4944128,4944000,1057,606,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19313,12875,12875,9,9888256,9888000,2090,1226,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19313,12875,12875,10,19776512,19776000,3791,2276,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19637,13091,13091,8,5027072,5026944,496,371,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19637,13091,13091,9,10054144,10053888,931,713,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19637,13091,13091,10,20108288,20107776,2075,1668,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19961,13307,13307,8,5110016,5109888,668,506,True,True,True,True,True,True,True,True
